actual_RUL,predicted_RUL,error
13306,11843.843333333334,1462.1566666666658
69011,69393.41666666667,-382.4166666666715
26837,27057.073333333334,-220.07333333333372
24008,24592.27,-584.2700000000004
2908,4099.366666666667,-1191.3666666666668
60892,48105.65666666667,12786.34333333333
483,2613.35,-2130.35
72612,71929.395,682.6049999999959
13329,15068.053333333333,-1739.0533333333333
628,1966.7433333333333,-1338.7433333333333
14094,13920.28,173.71999999999935
55528,53467.013333333336,2060.986666666664
5349,5435.933333333333,-86.9333333333334
4072,4937.593333333333,-865.5933333333332
15310,22062.333333333332,-6752.333333333332
39600,29749.516666666666,9850.483333333334
29859,29969.576666666668,-110.57666666666773
804,870.7733333333333,-66.77333333333331
25954,17470.993333333332,8483.006666666668
25083,21831.113333333335,3251.8866666666654
4038,7298.796666666667,-3260.796666666667
17046,15311.473333333333,1734.5266666666666
8479,8774.373333333333,-295.373333333333
43012,43111.905222222216,-99.90522222221625
63599,63465.613333333335,133.3866666666654
36257,37562.20333333333,-1305.203333333331
37229,29701.040833333333,7527.959166666667
1450,1653.37,-203.3699999999999
29337,29304.023333333334,32.97666666666555
7205,7609.306666666666,-404.3066666666664
12903,11504.546666666667,1398.453333333333
10910,9998.11,911.8899999999994
32931,30183.486666666668,2747.5133333333324
24380,23015.306666666667,1364.6933333333327
1158,4640.636666666666,-3482.6366666666663
60865,60829.46666666667,35.53333333333285
1958,2898.7366666666667,-940.7366666666667
32014,28516.576666666668,3497.4233333333323
27407,26169.073333333334,1237.9266666666663
22567,24083.083333333332,-1516.0833333333321
29792,29842.456666666665,-50.456666666665114
22977,27475.583333333332,-4498.583333333332
47582,46895.275,686.7249999999985
4720,5895.366666666667,-1175.3666666666668
27257,27333.42711111111,-76.42711111110839
13761,14478.336666666666,-717.3366666666661
14189,14009.14,179.86000000000058
39436,38510.59,925.4100000000035
21314,21978.23,-664.2299999999996
21620,21365.966666666667,254.03333333333285
13746,22346.97333333333,-8600.973333333332
24433,24447.406666666666,-14.406666666665842
157,3263.34,-3106.34
44885,39447.09,5437.9100000000035
12680,9996.513333333334,2683.4866666666658
7376,7739.26,-363.2600000000002
20007,26399.206666666665,-6392.206666666665
27748,28983.106666666667,-1235.1066666666666
18788,19428.46,-640.4599999999991
2432,3281.056666666667,-849.0566666666668
58557,58533.00272222222,23.997277777780255
38382,38548.64666666667,-166.64666666666744
8709,16525.396666666667,-7816.396666666667
43755,41974.87583333333,1780.1241666666683
1158,2720.1466666666665,-1562.1466666666665
40408,39584.28333333333,823.7166666666672
26972,26297.546666666665,674.4533333333347
36373,36621.40444444444,-248.4044444444371
48385,44507.916666666664,3877.0833333333358
637,1529.4733333333334,-892.4733333333334
1792,2189.77,-397.77
15011,24552.013333333332,-9541.013333333332
1473,17472.72,-15999.720000000001
39566,35615.69,3950.3099999999977
12790,12690.753333333334,99.24666666666599
28346,19263.416666666668,9082.583333333332
13853,13831.223333333333,21.776666666666642
43024,41721.23,1302.7699999999968
48084,47335.35333333333,748.6466666666674
22542,33171.84555555556,-10629.845555555563
18989,19879.953333333335,-890.9533333333347
25848,26343.27666666667,-495.27666666666846
2772,2992.173333333333,-220.17333333333318
40885,32515.68666666667,8369.313333333332
72283,70998.77,1284.229999999996
169,1958.5566666666666,-1789.5566666666666
5186,6089.6866666666665,-903.6866666666665
33423,28290.064444444448,5132.935555555552
48178,47863.4303888889,314.56961111110286
22928,23275.57,-347.5699999999997
5140,5163.846666666666,-23.84666666666635
59372,56536.06333333333,2835.9366666666683
14247,12128.81,2118.1900000000005
24330,24564.043333333335,-234.04333333333489
48590,49328.583333333336,-738.5833333333358
10857,13415.46,-2558.459999999999
72615,53511.13333333333,19103.86666666667
13898,13224.556666666667,673.4433333333327
7336,19896.286666666667,-12560.286666666667
14510,20862.423333333332,-6352.423333333332
62896,51892.746666666666,11003.253333333334
20858,20342.97,515.0299999999988
10082,9754.403333333334,327.59666666666635
24420,31520.333333333332,-7100.333333333332
14670,13943.86,726.1399999999994
30954,18151.88,12802.119999999999
17153,17690.986666666668,-537.9866666666676
10833,10762.186666666666,70.8133333333335
4318,10489.899944444445,-6171.899944444445
30864,30907.366666666665,-43.36666666666497
19785,19566.673333333332,218.32666666666773
7018,9583.44,-2565.4400000000005
19699,20533.47333333333,-834.4733333333315
36500,26096.253333333334,10403.746666666666
4856,3973.1433333333334,882.8566666666666
3292,3719.213333333333,-427.21333333333314
9111,9490.173333333334,-379.1733333333341
45578,42521.79983333333,3056.2001666666692
14510,13985.14,524.8600000000006
15600,14188.893333333333,1411.1066666666666
13537,12465.343333333334,1071.6566666666658
38157,37762.46,394.5400000000009
34392,30445.286666666667,3946.713333333333
2579,5032.213333333333,-2453.213333333333
30740,30680.033333333333,59.96666666666715
10511,10434.97,76.03000000000065
23940,23627.01,312.9900000000016
9331,9170.07,160.9300000000003
40284,39723.11666666667,560.8833333333314
13391,13013.976666666667,377.02333333333263
3578,4655.546666666667,-1077.546666666667
13480,14003.91,-523.9099999999999
26841,27225.433333333334,-384.4333333333343
5337,5387.413333333333,-50.41333333333296
11805,12018.21,-213.20999999999913
2627,1274.4866666666667,1352.5133333333333
20992,20436.05,555.9500000000007
16501,15423.33,1077.67
12317,12183.36,133.63999999999942
32422,32971.333333333336,-549.3333333333358
5316,19586.216555555555,-14270.216555555555
33000,32431.12,568.880000000001
31173,31744.99,-571.9900000000016
33260,29801.856666666667,3458.1433333333334
9869,9023.34,845.6599999999999
3585,10523.776666666667,-6938.776666666667
31126,31204.833333333332,-78.83333333333212
12019,12663.96,-644.9599999999991
6689,7923.97,-1234.9700000000003
37058,35968.833333333336,1089.1666666666642
28851,28786.213333333333,64.78666666666686
2931,2941.7433333333333,-10.74333333333334
13956,16494.22,-2538.220000000001
43050,40793.573333333334,2256.4266666666663
16346,16318.926666666666,27.07333333333372
18252,19423.183333333334,-1171.1833333333343
10210,14774.416666666666,-4564.416666666666
74229,71255.52666666667,2973.473333333328
62722,44345.21666666667,18376.783333333333
52426,47307.59,5118.4100000000035
36769,33681.15666666667,3087.8433333333305
65957,65054.74333333333,902.256666666668
42867,41269.28666666667,1597.7133333333331
35766,41245.12,-5479.120000000003
7776,7772.836666666667,3.1633333333329574
14503,13833.496666666666,669.503333333334
477,2359.0033333333336,-1882.0033333333336
13009,13944.57,-935.5699999999997
16740,16597.376666666667,142.623333333333
25377,18494.476666666666,6882.523333333334
15666,7352.506666666667,8313.493333333332
2297,7312.576666666667,-5015.576666666667
73517,60510.753333333334,13006.246666666666
20071,22952.25,-2881.25
47600,47171.60666666667,428.39333333333343
70473,70275.23333333334,197.7666666666628
27985,28379.413333333334,-394.41333333333387
39807,40284.89222222222,-477.89222222221724
7499,18924.266666666666,-11425.266666666666
71059,66305.79,4753.210000000006
44828,39090.88,5737.120000000003
649,32688.476666666666,-32039.476666666666
11845,11927.06,-82.05999999999949
29286,26408.68666666667,2877.3133333333317
34000,30071.523333333334,3928.4766666666656
14894,13492.346666666666,1401.6533333333336
17701,17515.613333333335,185.3866666666654
27804,28021.38,-217.38000000000102
8728,9801.673333333334,-1073.673333333334
7208,7007.3966666666665,200.60333333333347
11411,13687.75,-2276.75
44212,41856.33472222222,2355.665277777778
31604,31855.41,-251.40999999999985
27194,24129.876666666667,3064.123333333333
48315,48679.613333333335,-364.6133333333346
18268,18126.7,141.29999999999927
172,4140.586666666667,-3968.586666666667
29767,23155.333333333332,6611.666666666668
6253,9051.783333333333,-2798.783333333333
11111,13603.136666666667,-2492.136666666667
13850,13619.55,230.45000000000073
12717,12785.503333333334,-68.50333333333401
16793,16841.73,-48.72999999999956
3967,4577.98,-610.9799999999996
6360,19275.31,-12915.310000000001
39435,38609.35666666667,825.6433333333334
9352,9409.263333333334,-57.26333333333423
13360,13348.016666666666,11.983333333333576
5880,2155.536666666667,3724.463333333333
16413,17079.466666666667,-666.4666666666672
1001,1005.89,-4.889999999999986
9099,9091.386666666667,7.6133333333327755
47743,46067.276666666665,1675.7233333333352
39269,38114.456666666665,1154.5433333333349
15886,19717.656666666666,-3831.656666666666
35981,35499.79,481.2099999999991
486,1733.4233333333334,-1247.4233333333334
12817,10958.21,1858.7900000000009
982,3234.32,-2252.32
39213,40200.543333333335,-987.5433333333349
9723,9980.356666666667,-257.35666666666657
40076,34068.58833333333,6007.411666666667
6013,3477.6766666666667,2535.3233333333333
8803,8789.413333333334,13.586666666666133
10565,12359.03,-1794.0300000000007
2133,4501.516666666666,-2368.5166666666664
18835,18625.386666666665,209.6133333333346
972,1163.2133333333334,-191.21333333333337
18217,18528.623333333333,-311.623333333333
22645,17731.23,4913.77
5691,9686.548333333334,-3995.548333333334
9040,10325.836666666666,-1285.8366666666661
0,5496.29,-5496.29
10717,12312.593333333334,-1595.5933333333342
77741,54228.37,23512.629999999997
6232,6664.793333333333,-432.79333333333307
12293,12790.006666666666,-497.0066666666662
39507,39242.65,264.34999999999854
5908,6008.403333333334,-100.40333333333365
1121,3140.056666666667,-2019.0566666666668
43483,39500.473333333335,3982.526666666665
327,5312.413333333333,-4985.413333333333
39561,38506.566666666666,1054.4333333333343
19812,25968.88,-6156.880000000001
11207,11191.03,15.969999999999345
31736,17143.77,14592.23
650,1336.3366666666666,-686.3366666666666
3215,4087.27,-872.27
1949,2398.733333333333,-449.7333333333331
2324,13449.353333333333,-11125.353333333333
28233,29856.386666666665,-1623.3866666666654
22733,24240.16,-1507.1599999999999
48325,46682.67333333333,1642.3266666666677
8953,15745.54,-6792.540000000001
9476,10130.783333333333,-654.7833333333328
39769,44763.19666666666,-4994.196666666663
8887,8603.31,283.6900000000005
13850,13397.923333333334,452.0766666666659
46874,40099.29666666667,6774.703333333331
20258,21224.83722222222,-966.8372222222206
29525,29050.073333333334,474.9266666666663
37268,33669.44,3598.5599999999977
10479,10712.456666666667,-233.45666666666693
24328,31339.18666666667,-7011.186666666668
23769,18489.433333333334,5279.566666666666
2785,4995.883333333333,-2210.883333333333
2922,3215.766666666667,-293.7666666666669
4936,3790.87,1145.13
4105,4993.746666666667,-888.7466666666669
57077,55047.38,2029.6200000000026
50759,51687.99,-928.989999999998
46530,27555.61,18974.39
33721,33968.56333333333,-247.56333333333168
40778,39962.36,815.6399999999994
21549,25116.68,-3567.6800000000003
9830,12153.14,-2323.1399999999994
6903,7741.713333333333,-838.7133333333331
5774,6388.266666666666,-614.2666666666664
28181,28747.08,-566.0800000000017
31446,7375.213333333333,24070.786666666667
10774,10688.81,85.19000000000051
26085,26207.456666666665,-122.45666666666511
12667,11762.043333333333,904.9566666666669
16501,15742.79,758.2099999999991
22543,20715.183333333334,1827.8166666666657
20296,21529.08,-1233.0800000000017
10774,10255.79,518.2099999999991
29720,29941.74,-221.7400000000016
27865,27965.283333333333,-100.28333333333285
20306,18210.95,2095.0499999999993
4392,4632.0633333333335,-240.0633333333335
17581,20280.55,-2699.5499999999993
33688,33596.666666666664,91.33333333333576
33427,31617.62,1809.380000000001
10819,11128.58,-309.5799999999999
16986,19434.463333333333,-2448.463333333333
6592,7706.3133333333335,-1114.3133333333335
2765,7421.513333333333,-4656.513333333333
24974,26254.926666666666,-1280.9266666666663
38836,34795.41,4040.5899999999965
1299,1500.2366666666667,-201.23666666666668
31443,31413.866666666665,29.13333333333503
2256,2145.63,110.36999999999989
4399,5500.77,-1101.7700000000004
48109,40573.64166666667,7535.35833333333
42810,44018.46055555556,-1208.4605555555609
12683,13826.73,-1143.7299999999996
2598,3363.233333333333,-765.2333333333331
70015,69253.98666666666,761.013333333336
22646,22716.443333333333,-70.4433333333327
18051,18398.256666666668,-347.256666666668
17500,19765.47,-2265.470000000001
42093,42048.87666666666,44.12333333333663
71389,71097.26333333334,291.73666666666395
12292,19737.51,-7445.509999999998
492,2231.9333333333334,-1739.9333333333334
18167,21439.52666666667,-3272.5266666666685
38117,37273.8,843.1999999999971
37519,38066.293333333335,-547.2933333333349
5660,7327.0233333333335,-1667.0233333333335
6133,5996.083333333333,136.91666666666697
36561,36291.31333333333,269.6866666666683
2409,2755.33,-346.3299999999999
34751,34367.93,383.0699999999997
30474,24032.963333333333,6441.036666666667
810,1627.2966666666666,-817.2966666666666
59293,54513.28666666667,4779.713333333333
13647,21467.793333333335,-7820.793333333335
31358,29279.496666666666,2078.503333333334
973,1605.4933333333333,-632.4933333333333
20250,14551.38,5698.620000000001
1161,4635.883333333333,-3474.883333333333
22390,22811.41,-421.40999999999985
32916,27951.566666666666,4964.433333333334
44100,44343.46333333333,-243.46333333333314
18316,11886.796666666667,6429.203333333333
9054,8938.976666666667,115.02333333333263
13475,13728.513333333334,-253.51333333333423
52822,52159.84,662.1600000000035
27529,27559.8,-30.799999999999272
6186,13436.363333333333,-7250.363333333333
9794,9838.493333333334,-44.493333333333794
26452,26274.31,177.6899999999987
25430,25995.89,-565.8899999999994
36398,37222.676666666666,-824.6766666666663
70618,70547.99,70.00999999999476
2945,6526.703333333333,-3581.703333333333
31116,19266.273333333334,11849.726666666666
12508,12468.95,39.04999999999927
21769,21486.683333333334,282.3166666666657
23546,23623.423333333332,-77.42333333333227
3074,2848.32,225.67999999999984
2296,1920.94,375.05999999999995
41635,39441.47666666667,2193.523333333331
35838,27719.616666666665,8118.383333333335
3752,3866.5733333333333,-114.57333333333327
11718,28456.416666666668,-16738.416666666668
18157,16951.156666666666,1205.8433333333342
35488,35323.85333333333,164.14666666666744
18751,18426.593333333334,324.40666666666584
79134,72727.14666666667,6406.853333333333
27122,25887.47,1234.5299999999988
170,8066.64,-7896.64
8106,16886.26,-8780.259999999998
67296,8252.07,59043.93
7937,16999.8575,-9062.857499999998
6435,7876.51,-1441.5100000000002
1293,2370.6466666666665,-1077.6466666666665
26492,26045.826666666668,446.17333333333227
15195,11281.766666666666,3913.2333333333336
3292,3339.6366666666668,-47.63666666666677
54598,52846.25,1751.75
2922,3236.9533333333334,-314.9533333333334
21069,23937.05861111111,-2868.0586111111115
3718,3404.9666666666667,313.0333333333333
15640,14958.106666666667,681.8933333333334
166,1172.5633333333333,-1006.5633333333333
30910,31009.726666666666,-99.72666666666555
20048,21165.756666666668,-1117.756666666668
36745,32375.986666666668,4369.013333333332
38280,38283.96,-3.959999999999127
25686,23261.413333333334,2424.586666666666
6967,7125.883333333333,-158.8833333333332
66654,65271.7611666667,1382.2388333333001
16959,15926.343333333334,1032.6566666666658
23453,23490.376666666667,-37.376666666667006
78246,31058.47444444444,47187.52555555556
5387,5996.93,-609.9300000000003
75753,40415.30555555556,35337.69444444444
35892,35373.776666666665,518.2233333333352
53163,52391.77611111111,771.2238888888896
17520,18157.386666666665,-637.3866666666654
41994,41265.51666666667,728.4833333333299
4715,4586.943333333334,128.0566666666664
47281,44330.48166666667,2950.5183333333334
8806,9283.073333333334,-477.0733333333337
35083,36591.04,-1508.0400000000009
12558,12959.796666666667,-401.7966666666671
649,1552.9533333333334,-903.9533333333334
11404,19299.636666666665,-7895.636666666665
47434,43827.41,3606.5899999999965
63898,46685.01,17212.989999999998
31774,30725.696666666667,1048.3033333333333
8439,14606.463333333333,-6167.463333333333
1135,42330.566666666666,-41195.566666666666
76744,73715.60666666667,3028.393333333326
44341,44538.386666666665,-197.3866666666654
37415,37726.99333333333,-311.993333333332
69545,65612.72,3932.279999999999
8788,8044.006666666667,743.9933333333329
2598,3587.116666666667,-989.1166666666668
18267,18979.933333333334,-712.9333333333343
58950,47849.94666666666,11100.053333333337
4566,6666.953333333333,-2100.953333333333
41663,34495.25,7167.75
1979,2777.81,-798.81
27019,30514.143333333333,-3495.1433333333334
18435,18993.633333333335,-558.633333333335
31383,18860.74,12522.259999999998
49901,48429.073333333334,1471.9266666666663
13700,13465.65,234.35000000000036
24813,25995.57533333333,-1182.5753333333305
23470,22877.705555555553,592.2944444444474
5588,6038.176666666666,-450.1766666666663
13462,15526.84,-2064.84
33097,30806.283333333333,2290.716666666667
2297,2456.88,-159.8800000000001
25618,25778.88,-160.88000000000102
37399,30460.243333333332,6938.756666666668
9602,16950.241666666665,-7348.241666666665
477,1082.5433333333333,-605.5433333333333
74927,73938.86666666667,988.1333333333314
0,12621.83,-12621.83
18202,27060.366666666665,-8858.366666666665
9378,9006.43,371.5699999999997
23910,23346.04,563.9599999999991
49657,43271.85,6385.1500000000015
24242,23967.45,274.5499999999993
32730,22260.8,10469.2
320,1864.5833333333333,-1544.5833333333333
19597,20351.626666666667,-754.626666666667
13902,9864.73,4037.2700000000004
8087,13665.883333333333,-5578.883333333333
7282,7672.2733333333335,-390.27333333333354
48419,47874.89833333333,544.1016666666692
5256,2353.2233333333334,2902.7766666666666
1616,15155.896666666667,-13539.896666666667
6876,6880.256666666667,-4.256666666667115
5596,6722.056666666666,-1126.0566666666664
29240,29340.683333333334,-100.6833333333343
969,1119.4633333333334,-150.46333333333337
26184,26507.33,-323.33000000000175
51637,48779.16333333333,2857.8366666666698
30634,25975.216666666667,4658.783333333333
30085,29802.31333333333,282.6866666666683
31459,31684.1,-225.09999999999854
3151,7503.876666666667,-4352.876666666667
482,1701.2266666666667,-1219.2266666666667
49359,48787.40666666667,571.5933333333305
70083,69375.13,707.8699999999953
68396,66678.49333333333,1717.506666666668
28873,28771.576666666668,101.42333333333227
1462,1479.63,-17.63000000000011
5425,6758.173333333333,-1333.1733333333332
4376,6683.326666666667,-2307.326666666667
10407,22070.523333333334,-11663.523333333334
161,4821.653333333334,-4660.653333333334
13391,13325.56,65.44000000000051
15444,14085.156666666666,1358.8433333333342
11379,27926.193333333333,-16547.193333333333
2458,3183.29,-725.29
52636,52139.53333333333,496.46666666666715
68723,66108.81,2614.1900000000023
17175,30649.247777777775,-13474.247777777775
4851,5698.6,-847.6000000000004
12390,14523.39,-2133.3899999999994
44765,42472.31,2292.6900000000023
24223,25510.016666666666,-1287.0166666666664
14652,17341.376666666667,-2689.376666666667
5122,5702.736666666667,-580.7366666666667
4403,4800.576666666667,-397.5766666666668
38199,38770.55333333334,-571.5533333333369
48873,35417.897777777776,13455.102222222224
5491,5657.95,-166.94999999999982
991,3292.403333333333,-2301.403333333333
37018,37084.583333333336,-66.58333333333576
30877,32173.50527777778,-1296.5052777777782
976,3674.556666666667,-2698.556666666667
21551,21727.446666666667,-176.44666666666672
45341,39452.90666666667,5888.0933333333305
7011,5786.25,1224.75
11655,15531.716666666667,-3876.716666666667
8058,7711.88,346.1199999999999
14740,16381.893333333333,-1641.8933333333334
14728,14039.043333333333,688.9566666666669
36066,34419.35333333333,1646.6466666666674
32823,32836.78333333333,-13.783333333332848
9912,7214.643333333333,2697.3566666666666
21176,19676.773333333334,1499.2266666666656
11907,11590.643333333333,316.35666666666657
27253,28512.866666666665,-1259.866666666665
7997,9660.91,-1663.9099999999999
31854,29413.296666666665,2440.7033333333347
74601,74852.65666666666,-251.6566666666622
11034,11512.73,-478.72999999999956
27190,25334.57,1855.4300000000003
77448,56347.51,21100.489999999998
6931,11035.71,-4104.709999999999
3732,7683.823333333334,-3951.8233333333337
33408,28359.66,5048.34
76615,44005.19666666666,32609.803333333337
39924,33608.443333333336,6315.556666666664
69747,69480.06666666667,266.9333333333343
28889,28834.323333333334,54.67666666666628
32496,32371.143333333333,124.85666666666657
63599,62982.676666666666,616.3233333333337
19538,18508.49,1029.5099999999984
34723,33817.846666666665,905.1533333333355
36508,31349.61,5158.389999999999
1916,4353.043333333333,-2437.043333333333
16051,26707.031666666666,-10656.031666666666
31091,29664.346666666668,1426.6533333333318
23043,27959.12,-4916.119999999999
25556,25480.833333333332,75.16666666666788
34100,36639.193333333336,-2539.1933333333363
15440,14131.166666666666,1308.833333333334
32935,27618.196666666667,5316.803333333333
43876,37385.45444444444,6490.54555555556
16986,17142.843333333334,-156.84333333333416
59434,54951.95333333333,4482.046666666669
1876,4578.803333333333,-2702.8033333333333
1295,42565.503333333334,-41270.503333333334
8224,8534.55,-310.5499999999993
4561,5700.92,-1139.92
58363,55348.35333333333,3014.6466666666674
22421,21819.47333333333,601.5266666666685
7536,7834.466666666666,-298.46666666666624
498,2589.95,-2091.95
19101,19547.486666666668,-446.4866666666676
498,5240.246666666667,-4742.246666666667
12846,14017.79,-1171.7900000000009
45670,43915.746666666666,1754.253333333334
12458,11271.106666666667,1186.8933333333334
11385,11617.183333333332,-232.18333333333248
31343,28985.23,2357.7700000000004
25204,26416.023333333334,-1212.0233333333344
163,591.07,-428.07000000000005
51378,44056.39,7321.610000000001
5857,7551.69,-1694.6899999999996
15325,6270.246666666667,9054.753333333334
36337,35944.40666666667,392.5933333333305
17890,17479.983333333334,410.0166666666664
30163,30038.786666666667,124.21333333333314
53733,51447.581666666665,2285.418333333335
10207,29960.63,-19753.63
14400,13509.856666666667,890.1433333333334
12692,14049.273333333333,-1357.2733333333326
1629,18632.923333333332,-17003.923333333332
7049,8404.03,-1355.0300000000007
38522,38563.66,-41.66000000000349
48809,43940.79,4868.209999999999
23870,22191.09,1678.9099999999999
18003,29648.52,-11645.52
11325,11775.673333333334,-450.6733333333341
13368,13391.51,-23.51000000000022
14673,12528.373333333333,2144.626666666667
23300,20660.44,2639.5600000000013
50712,51995.38333333333,-1283.3833333333314
11189,11129.363333333333,59.636666666667224
25261,28291.573333333334,-3030.5733333333337
10076,11792.586666666666,-1716.5866666666661
80051,48827.601111111115,31223.398888888885
7205,7532.04,-327.03999999999996
2771,2912.2933333333335,-141.29333333333352
16899,16937.466666666667,-38.46666666666715
7301,8374.006666666666,-1073.0066666666662
17041,19076.593333333334,-2035.5933333333342
55557,55095.74333333333,461.256666666668
2460,3198.3033333333333,-738.3033333333333
17214,17951.546666666665,-737.5466666666653
37207,30185.87,7021.130000000001
3565,4103.566666666667,-538.5666666666666
13368,13538.596666666666,-170.59666666666635
2477,2097.383333333333,379.6166666666668
9854,10529.306666666667,-675.3066666666673
40185,40029.32666666667,155.67333333333227
40470,43263.58,-2793.5800000000017
13754,15088.226666666667,-1334.2266666666674
6873,6519.9366666666665,353.0633333333335
7501,9655.343333333334,-2154.343333333334
71113,71132.28666666667,-19.28666666666686
11381,10861.766666666666,519.2333333333336
10186,10047.953333333333,138.04666666666708
19146,18397.366666666665,748.633333333335
24539,24622.15,-83.15000000000146
3825,18164.97649206349,-14339.976492063492
7495,16427.99,-8932.990000000002
10675,10633.373333333333,41.626666666667006
34461,34379.77,81.2300000000032
9879,10177.91,-298.90999999999985
26243,25594.47,648.5299999999988
4773,3153.2633333333333,1619.7366666666667
62318,58738.486666666664,3579.513333333336
42848,42699.24,148.76000000000204
6072,5784.246666666667,287.7533333333331
11239,7893.836666666667,3345.163333333333
13628,15226.43,-1598.4300000000003
15835,6703.836666666667,9131.163333333334
17164,17909.586666666666,-745.5866666666661
4810,7330.906666666667,-2520.9066666666668
19649,16504.82,3144.1800000000003
27067,27107.386666666665,-40.386666666665406
34368,32109.166666666668,2258.833333333332
29213,32912.333333333336,-3699.3333333333358
12991,12878.413333333334,112.58666666666613
9044,9060.453333333333,-16.45333333333292
12944,13330.86,-386.8600000000006
74389,71492.43666666666,2896.563333333339
62267,60478.92,1788.0800000000017
56377,49931.88,6445.120000000003
662,3467.94,-2805.94
41312,41290.933333333334,21.066666666665697
36358,21283.753333333334,15074.246666666666
12954,12752.163333333334,201.83666666666613
9121,8958.806666666667,162.1933333333327
32330,32436.716666666667,-106.71666666666715
11841,26249.386666666665,-14408.386666666665
5214,5416.303333333333,-202.30333333333328
26428,27565.693333333333,-1137.6933333333327
46755,41637.096666666665,5117.9033333333355
38503,31462.986666666668,7040.013333333332
13835,13424.633333333333,410.3666666666668
3150,4199.443333333334,-1049.4433333333336
170,3483.5,-3313.5
34875,35048.9,-173.90000000000146
6269,7245.26,-976.2600000000002
53305,43520.37,9784.629999999997
3914,5415.793333333333,-1501.793333333333
4895,5540.13,-645.1300000000001
51301,48336.263333333336,2964.736666666664
14567,13125.59,1441.4099999999999
17872,17796.716666666667,75.28333333333285
2787,4394.706666666667,-1607.706666666667
9216,9694.023333333333,-478.02333333333263
9562,9438.563333333334,123.4366666666665
35262,31550.27666666667,3711.7233333333315
13245,13389.196666666667,-144.19666666666672
3408,3992.516666666667,-584.5166666666669
51961,51120.23,840.7699999999968
28069,28328.523333333334,-259.52333333333445
63243,58639.0325,4603.967499999999
30004,29222.843333333334,781.1566666666658
7208,7270.1866666666665,-62.1866666666665
37793,35658.71333333333,2134.286666666667
12220,19122.79,-6902.790000000001
69849,67570.20333333334,2278.7966666666616
38249,37983.3,265.6999999999971
25509,19991.123333333333,5517.876666666667
16993,28348.683333333334,-11355.683333333334
16535,19147.97333333333,-2612.9733333333315
35295,35282.246666666666,12.753333333334012
27083,40079.78,-12996.779999999999
9435,9995.143333333333,-560.1433333333334
38493,38447.56,45.44000000000233
6466,8339.51,-1873.5100000000002
3694,4557.706666666667,-863.7066666666669
7476,8282.04,-806.0400000000009
17600,14672.533333333333,2927.466666666667
28443,30557.883333333335,-2114.883333333335
49094,47430.23333333333,1663.76666666667
17276,15016.653333333334,2259.3466666666664
44357,43071.846666666665,1285.1533333333355
27504,28266.766666666666,-762.7666666666664
22214,24592.066666666666,-2378.0666666666657
13018,13345.383333333333,-327.3833333333332
7741,7247.026666666667,493.97333333333336
15156,17721.74,-2565.7400000000016
8443,8575.033333333333,-132.03333333333285
14568,10984.176666666666,3583.8233333333337
8480,9081.99,-601.9899999999998
8931,8788.723333333333,142.27666666666664
55094,53993.473333333335,1100.5266666666648
47449,45583.39,1865.6100000000006
12522,13301.02,-779.0200000000004
21064,19950.036666666667,1113.9633333333331
26683,27364.63,-681.630000000001
19678,19636.253333333334,41.74666666666599
24222,22052.196666666667,2169.8033333333333
10060,9709.11,350.8899999999994
13791,16735.17,-2944.1699999999983
1120,1985.31,-865.31
1462,1703.08,-241.07999999999993
59587,58718.38,868.6200000000026
32211,33690.08666666667,-1479.0866666666698
14186,14013.83,172.17000000000007
72184,71236.35333333333,947.6466666666674
6765,6571.97,193.02999999999975
2420,2853.1033333333335,-433.10333333333347
12649,14081.28,-1432.2800000000007
32644,34024.83666666667,-1380.8366666666698
30765,27261.81,3503.1899999999987
31738,31528.04,209.95999999999913
36462,36296.95,165.0500000000029
13752,14057.56,-305.5599999999995
4874,7147.203333333333,-2273.203333333333
22328,22127.303333333333,200.69666666666672
10035,8852.653333333334,1182.3466666666664
7987,7927.483333333334,59.516666666666424
2949,4543.98,-1594.9799999999996
22624,22469.87,154.13000000000102
1296,1880.9066666666668,-584.9066666666668
24580,23695.61,884.3899999999994
38851,38678.88333333333,172.1166666666686
13419,31384.236666666668,-17965.236666666668
41254,21373.603333333333,19880.396666666667
1811,2700.18,-889.1799999999998
326,1665.9766666666667,-1339.9766666666667
21711,26751.24785714286,-5040.247857142858
38716,38304.0,412.0
17725,17718.103333333333,6.896666666667443
483,2030.4433333333334,-1547.4433333333334
9991,10571.536666666667,-580.5366666666669
8439,8354.133333333333,84.86666666666679
10075,11990.023333333333,-1915.0233333333326
5653,5853.746666666667,-200.7466666666669
16335,13754.183333333332,2580.8166666666675
17360,18043.18666666667,-683.1866666666683
5316,7577.953333333333,-2261.953333333333
4390,2067.9666666666667,2322.0333333333333
5503,4586.836666666667,916.163333333333
28809,23398.203333333335,5410.796666666665
2780,2970.056666666667,-190.05666666666684
6290,5568.033333333334,721.9666666666662
50333,50367.52258730159,-34.52258730158792
2584,4446.403333333334,-1862.4033333333336
57517,57005.5,511.5
9121,11917.156666666666,-2796.156666666666
13415,13512.23,-97.22999999999956
17483,17220.85,262.15000000000146
1293,16123.283333333333,-14830.283333333333
20683,20512.02,170.97999999999956
19596,19413.343333333334,182.65666666666584
646,764.0033333333333,-118.00333333333333
12184,21833.401111111114,-9649.401111111114
51888,36758.105,15129.894999999997
49938,49727.76666666667,210.23333333332994
34429,38994.78666666667,-4565.786666666667
68689,56366.78666666667,12322.213333333333
1155,3112.65,-1957.65
